========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[14](3757 in misprediction) ==> [LOAD_MEMSHADOW[14](4077), LOAD_MEMSHADOW[14](4074)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[14](3966) ==> [MEMSHADOW[14](4422), MEMSHADOW[14](4421)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[12](3757 in misprediction) ==> [LOAD_MEMSHADOW[12](4077), LOAD_MEMSHADOW[12](4074)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[13](3969) ==> [LOAD_MEMSHADOW[13](4429), LOAD_MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[12](3969) ==> [LOAD_MEMSHADOW[12](4429), LOAD_MEMSHADOW[12](4421)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[13](3757 in misprediction) ==> [LOAD_MEMSHADOW[13](4077), LOAD_MEMSHADOW[13](4074)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[14](3969) ==> [LOAD_MEMSHADOW[14](4429), LOAD_MEMSHADOW[14](4421)] -log10(p) = 2.824403 --> OKAY
@[R6[4](3050)] ==> [R6[4](3494), R6[4](3472)] -log10(p) = 3.183319 --> OKAY
@[MEMSHADOW[12](4900) ==> [MEMSHADOW[12](5196), MEMSHADOW[12](5195)] -log10(p) = 3.754065 --> OKAY

========== State after 96 simulations ==========
@[MEM[5](3178) ==> [MEM[5](3198)] -log10(p) = 3.720732 --> OKAY
@[R11[5](3177)] ==> [R11[5](3197), R11[5](3194)] -log10(p) = 3.720732 --> OKAY
@[LOAD_MEMSHADOW[5](3181) ==> [LOAD_MEMSHADOW[5](3205), LOAD_MEMSHADOW[5](3196)] -log10(p) = 3.720732 --> OKAY
@[R11[1](4995)] ==> [R11[1](5331), R11[1](5311)] -log10(p) = 3.741302 --> OKAY
@[STORE_MEMSHADOW[7](4718) ==> [STORE_MEMSHADOW[7](4938), STORE_MEMSHADOW[7](4933)] -log10(p) = 3.784442 --> OKAY
@[LOAD_MEMSHADOW[20](5321) ==> [LOAD_MEMSHADOW[20](5381), LOAD_MEMSHADOW[20](5379)] -log10(p) = 4.068961 --> OKAY
@[MEMSHADOW[20](5321) ==> [MEMSHADOW[20](5381), MEMSHADOW[20](5379)] -log10(p) = 4.068961 --> OKAY
@[MEMSHADOW[2](5064) ==> [MEMSHADOW[2](5424), MEMSHADOW[2](5422)] -log10(p) = 4.076423 --> OKAY
@[MEMSHADOW[18](5195) ==> [MEMSHADOW[18](5623), MEMSHADOW[18](5621)] -log10(p) = 4.141630 --> OKAY
@[LOAD_MEMSHADOW[18](5198) ==> [LOAD_MEMSHADOW[18](5630), LOAD_MEMSHADOW[18](5621)] -log10(p) = 4.141630 --> OKAY

========== State after 128 simulations ==========
@[LOAD_MEMSHADOW[24](5150) ==> [LOAD_MEMSHADOW[24](5558), LOAD_MEMSHADOW[24](5549)] -log10(p) = 3.748074 --> OKAY
@[MEMSHADOW[24](5147) ==> [MEMSHADOW[24](5551), MEMSHADOW[24](5549)] -log10(p) = 3.748074 --> OKAY
@[LOAD_MEMSHADOW[10](2996) ==> [LOAD_MEMSHADOW[10](3416), LOAD_MEMSHADOW[10](3415)] -log10(p) = 3.850420 --> OKAY
@[MEMSHADOW[10](2996) ==> [MEMSHADOW[10](3416), MEMSHADOW[10](3415)] -log10(p) = 3.850420 --> OKAY
@[R11[5](3177)] ==> [R11[5](3197), R11[5](3194)] -log10(p) = 4.158024 --> OKAY
@[MEM[5](3178) ==> [MEM[5](3198)] -log10(p) = 4.158024 --> OKAY
@[LOAD_MEMSHADOW[5](3181) ==> [LOAD_MEMSHADOW[5](3205), LOAD_MEMSHADOW[5](3196)] -log10(p) = 4.158024 --> OKAY
@[MEMSHADOW[9](3506) ==> [MEMSHADOW[9](3686), MEMSHADOW[9](3685)] -log10(p) = 4.492839 --> OKAY
@[MEMSHADOW[24](3277) ==> [MEMSHADOW[24](3345), MEMSHADOW[24](3344)] -log10(p) = 4.788272 --> OKAY
@[LOAD_MEMSHADOW[24](3277) ==> [LOAD_MEMSHADOW[24](3345), LOAD_MEMSHADOW[24](3344)] -log10(p) = 4.788272 --> OKAY

========== State after 160 simulations ==========
@[R6[10](5360 in misprediction)] ==> [R6[10](5436), R6[10](5435)] -log10(p) = 3.916173 --> OKAY
@[R6[10](5376 in misprediction)] ==> [R6[10](5460), R6[10](5459)] -log10(p) = 3.916173 --> OKAY
@[R6[10](5383)] ==> [R6[10](5475), R6[10](5474)] -log10(p) = 3.916173 --> OKAY
@[MEM[10](5384) ==> [MEM[10](5476)] -log10(p) = 3.916173 --> OKAY
@[R6[10](5368 in misprediction)] ==> [R6[10](5448), R6[10](5447)] -log10(p) = 3.916173 --> OKAY
@[R6[2](5386)] ==> [R6[2](5478), R6[2](5477)] -log10(p) = 4.156792 --> OKAY
@[MEM[2](5387) ==> [MEM[2](5479)] -log10(p) = 4.156792 --> OKAY
@[R6[9](5096)] ==> [R6[9](5480), R6[9](5478)] -log10(p) = 4.428618 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 5.643812 --> LEAKAGE
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 5.643812 --> LEAKAGE

========== State after 192 simulations ==========
@[R6[10](5360 in misprediction)] ==> [R6[10](5436), R6[10](5435)] -log10(p) = 3.943202 --> OKAY
@[R6[10](5368 in misprediction)] ==> [R6[10](5448), R6[10](5447)] -log10(p) = 3.943202 --> OKAY
@[R6[10](5376 in misprediction)] ==> [R6[10](5460), R6[10](5459)] -log10(p) = 3.943202 --> OKAY
@[R6[10](5383)] ==> [R6[10](5475), R6[10](5474)] -log10(p) = 3.943202 --> OKAY
@[MEM[10](5384) ==> [MEM[10](5476)] -log10(p) = 3.943202 --> OKAY
@[R6[14](5392)] ==> [R6[14](5484), R6[14](5483)] -log10(p) = 3.961730 --> OKAY
@[MEM[14](5393) ==> [MEM[14](5485)] -log10(p) = 3.961730 --> OKAY
@[STORE_MEMSHADOW[10](5384) ==> [STORE_MEMSHADOW[10](5476), STORE_MEMSHADOW[10](5466)] -log10(p) = 4.004140 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 5.282599 --> LEAKAGE
