Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         6.203824s |             1.952400GB |       389376 |                32 |                MEM[0](2854) in misprediction |   0.000000 |
|        12.255361s |             2.501724GB |       389376 |                64 |                          MEMSHADOW[12](4900) |   3.754065 |
|        18.513233s |             2.410128GB |       389376 |                96 |                     LOAD_MEMSHADOW[18](5198) |   4.141630 |
|        24.868358s |             2.344592GB |       389376 |               128 |                     LOAD_MEMSHADOW[24](3277) |   4.788272 |
|        30.938879s |             2.480508GB |       389376 |               160 |                          MEMSHADOW[12](2951) |   5.643812 |
|        37.271171s |             2.410128GB |       389376 |               192 |                          MEMSHADOW[12](2951) |   5.282599 |
|        43.560078s |             2.475664GB |       389376 |               224 |                     LOAD_MEMSHADOW[12](2951) |   4.968289 |
|        49.833238s |             2.410128GB |       389376 |               256 |                     LOAD_MEMSHADOW[21](4820) |   4.744197 |
|        55.945902s |             2.480508GB |       389376 |               288 |                     LOAD_MEMSHADOW[21](4820) |   5.597267 |
|        62.043607s |             2.410128GB |       389376 |               320 |                     LOAD_MEMSHADOW[21](4820) |   4.654938 |
|        68.184450s |             2.475664GB |       389376 |               352 |                                  R4[5](3327) |   4.064781 |
|        74.367118s |             2.410128GB |       389376 |               384 |                          MEMSHADOW[12](2951) |   4.275050 |
|        80.531934s |             2.480508GB |       389376 |               416 |                                 MEM[4](4713) |   3.858188 |
|        86.756055s |             2.410128GB |       389376 |               448 |                                 MEM[4](4713) |   3.942164 |
|        92.904138s |             2.475664GB |       389376 |               480 |                     LOAD_MEMSHADOW[30](3094) |   3.962445 |
|        99.053194s |             2.410128GB |       389376 |               512 |                          MEMSHADOW[25](5059) |   4.366809 |
|       105.343711s |             2.480508GB |       389376 |               544 |                          MEMSHADOW[25](3113) |   4.223725 |
|       111.474256s |             2.410128GB |       389376 |               576 |                     STORE_MEMSHADOW[0](2993) |   4.034197 |
|       117.710461s |             2.475664GB |       389376 |               608 |                                 MEM[2](5039) |   3.976196 |
|       123.916143s |             2.410128GB |       389376 |               640 |                      LOAD_MEMSHADOW[3](5127) |   4.008768 |
|       129.919576s |             2.481532GB |       389376 |               672 |                           MEMSHADOW[3](5127) |   4.233998 |
|       136.096733s |             2.410128GB |       389376 |               704 |                      LOAD_MEMSHADOW[0](2976) |   4.509934 |
|       142.240802s |             2.475664GB |       389376 |               736 |                           MEMSHADOW[3](5127) |   3.995008 |
|       148.383216s |             2.410128GB |       389376 |               768 |                     LOAD_MEMSHADOW[12](2951) |   4.282396 |
|       154.483308s |             2.480508GB |       389376 |               800 |                     LOAD_MEMSHADOW[12](2951) |   4.765575 |
|       160.678346s |             2.410128GB |       389376 |               832 |                     LOAD_MEMSHADOW[12](2951) |   4.308807 |
|       166.871364s |             2.475664GB |       389376 |               864 |                                  R6[4](4776) |   4.280512 |
