========== State after 32 simulations ==========
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R3[26](36649)] ==> [R3[26](36649)] -log10(p) = 3.299675 --> OKAY
@[R2[5](23446)] ==> [R2[5](23446)] -log10(p) = 3.358276 --> OKAY
@[R3[21](28756)] ==> [R3[21](28756)] -log10(p) = 3.358276 --> OKAY
@[R3[0](34900)] ==> [R3[0](34900)] -log10(p) = 3.364082 --> OKAY
@[R2[5](23495)] ==> [R2[5](23495)] -log10(p) = 3.584135 --> OKAY
@[R2[0](27927)] ==> [R2[0](27927)] -log10(p) = 3.610885 --> OKAY
@[R2[0](27976)] ==> [R2[0](27976)] -log10(p) = 3.610885 --> OKAY
@[R2[20](39146)] ==> [R2[20](39146)] -log10(p) = 3.610885 --> OKAY
@[R2[31](25491)] ==> [R2[31](25491)] -log10(p) = 3.610885 --> OKAY
@[R2[14](40891)] ==> [R2[14](40891)] -log10(p) = 4.202801 --> OKAY

========== State after 96 simulations ==========
@[R9[8](24548)] ==> [R9[8](24548)] -log10(p) = 4.132462 --> OKAY
@[R2[8](24464)] ==> [R2[8](24464)] -log10(p) = 4.132462 --> OKAY
@[R8[26](40116)] ==> [R8[26](40116)] -log10(p) = 4.420916 --> OKAY
@[R1[26](40176)] ==> [R1[26](40176)] -log10(p) = 4.420916 --> OKAY
@[R1[26](40227)] ==> [R1[26](40227)] -log10(p) = 4.420916 --> OKAY
@[R8[26](40067)] ==> [R8[26](40067)] -log10(p) = 4.420916 --> OKAY
@[R9[26](40316)] ==> [R9[26](40316)] -log10(p) = 4.420916 --> OKAY
@[R4[26](40023)] ==> [R4[26](40023)] -log10(p) = 4.420916 --> OKAY
@[R3[5](33939)] ==> [R3[5](33939)] -log10(p) = 4.618778 --> OKAY
@[R9[8](12111)] ==> [R9[8](12111)] -log10(p) = 4.698886 --> OKAY

========== State after 128 simulations ==========
@[R1[10](2152)] ==> [R1[10](2152)] -log10(p) = 4.270823 --> OKAY
@[R9[22](22491)] ==> [R9[22](22491)] -log10(p) = 4.458057 --> OKAY
@[R8[19](44434)] ==> [R8[19](44434)] -log10(p) = 4.476941 --> OKAY
@[R2[19](44353)] ==> [R2[19](44353)] -log10(p) = 4.476941 --> OKAY
@[R4[19](44394)] ==> [R4[19](44394)] -log10(p) = 4.476941 --> OKAY
@[R9[7](39099)] ==> [R9[7](39099)] -log10(p) = 5.049420 --> LEAKAGE
@[R1[7](42575)] ==> [R1[7](42575)] -log10(p) = 5.049420 --> LEAKAGE
@[R8[7](42662)] ==> [R8[7](42662)] -log10(p) = 5.049420 --> LEAKAGE
