Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/gadgets.S
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/gadgets.S
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
../../source/main.c: In function 'secadd':
../../source/main.c:336:13: warning: unused variable 'd' [-Wunused-variable]
  336 |   size_t i, d;
      |             ^
../../source/main.c: In function 'main':
../../source/main.c:478:16: warning: unused variable 'd' [-Wunused-variable]
  478 |   size_t i, j, d;
      |                ^
../../source/main.c:477:16: warning: unused variable 'err' [-Wunused-variable]
  477 |   volatile int err;
      |                ^~~
../../source/main.c:475:11: warning: unused variable 'coeffs_out' [-Wunused-variable]
  475 |   int16_t coeffs_out[NSHARES * BSSIZE];
      |           ^~~~~~~~~~
../../source/gadgets.S: Assembler messages:
../../source/gadgets.S:198: Warning: register range not in ascending order
../../source/gadgets.S:215: Warning: register range not in ascending order
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
could not find <cipher> symbol in compiled main-function. Checking for compiler optimized modifications...
found in main (order of occurrance):
	address: 8000598	function: <cipher.constprop.2>

taking <cipher.constprop.2>
press enter to continue with this function to test...Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|        24.106665s |             5.457892GB |      1546976 |                32 |                                    MEM[0](0) |   0.000000 |
|        45.111916s |             5.654560GB |      1546976 |                64 |     LOAD_MEMSHADOW[27](370) in misprediction |   8.630816 |
|        65.996440s |             5.720096GB |      1546976 |                96 |     LOAD_MEMSHADOW[27](370) in misprediction |  12.457562 |
|        87.007606s |             6.300272GB |      1546976 |               128 |     LOAD_MEMSHADOW[27](370) in misprediction |  15.935966 |
|       107.986683s |             6.244384GB |      1546976 |               160 |     LOAD_MEMSHADOW[5](1360) in misprediction |  18.367348 |
|       128.914791s |             6.309920GB |      1546976 |               192 |                  R1[18](59) in misprediction |  21.538746 |
|       150.174513s |             6.309920GB |      1546976 |               224 |     LOAD_MEMSHADOW[27](370) in misprediction |  23.737752 |
|       171.118903s |             6.370940GB |      1546976 |               256 |      LOAD_MEMSHADOW[4](964) in misprediction |  28.657736 |
|       191.979503s |             6.309920GB |      1546976 |               288 |      LOAD_MEMSHADOW[4](964) in misprediction |  30.029468 |
|       212.737497s |             6.309920GB |      1546976 |               320 |     LOAD_MEMSHADOW[5](1360) in misprediction |  32.474208 |
|       233.661184s |             6.309920GB |      1546976 |               352 |     LOAD_MEMSHADOW[5](1360) in misprediction |  34.777635 |
|       254.458859s |             6.309920GB |      1546976 |               384 |      LOAD_MEMSHADOW[4](964) in misprediction |  39.000623 |
|       275.247085s |             6.309920GB |      1546976 |               416 |                  R1[18](59) in misprediction |  41.585250 |
|       296.038563s |             6.309920GB |      1546976 |               448 |      LOAD_MEMSHADOW[10](86) in misprediction |  45.196672 |
|       316.745921s |             6.309920GB |      1546976 |               480 |                  R1[18](59) in misprediction |  49.155774 |
|       337.514386s |             6.309920GB |      1546976 |               512 |     LOAD_MEMSHADOW[22](172) in misprediction |  49.867068 |
