========== State after 32 simulations ==========
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY
@[R11[0](1)] ==> [R11[0](1)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R3[8](5520)] ==> [R3[8](5572)] -log10(p) = 1.813066 --> OKAY
@[R3[8](4863)] ==> [R3[8](4887)] -log10(p) = 1.813066 --> OKAY
@[R12[0](10289)] ==> [R12[0](10297)] -log10(p) = 1.827796 --> OKAY
@[R6[0](8747)] ==> [R6[0](8751)] -log10(p) = 1.827796 --> OKAY
@[R12[0](5176)] ==> [R12[0](5212)] -log10(p) = 1.827796 --> OKAY
@[R6[0](10224)] ==> [R6[0](10232)] -log10(p) = 2.082011 --> OKAY
@[R3[8](10324)] ==> [R3[8](10332)] -log10(p) = 2.204532 --> OKAY
@[R3[8](3117)] ==> [R3[8](3125)] -log10(p) = 2.316010 --> OKAY
@[R3[8](6180)] ==> [R3[8](6196)] -log10(p) = 2.316010 --> OKAY
@[R3[8](8364)] ==> [R3[8](8412)] -log10(p) = 2.822612 --> OKAY

========== State after 96 simulations ==========
@[R12[4](5699)] ==> [R12[4](5759)] -log10(p) = 3.699085 --> OKAY
@[R6[7](11155)] ==> [R6[7](11187)] -log10(p) = 3.699085 --> OKAY
@[R3[7](2451)] ==> [R3[7](2491)] -log10(p) = 3.784442 --> OKAY
@[R7[0](1234)] ==> [R7[0](1282)] -log10(p) = 3.884920 --> OKAY
@[R12[4](7204)] ==> [R12[4](7204)] -log10(p) = 3.967967 --> OKAY
@[R12[4](7203)] ==> [R12[4](7203)] -log10(p) = 3.967967 --> OKAY
@[R4[7](7685)] ==> [R4[7](7705)] -log10(p) = 4.036330 --> OKAY
@[R4[5](4198)] ==> [R4[5](4254)] -log10(p) = 4.233067 --> OKAY
@[R14[3](5769)] ==> [R14[3](5769)] -log10(p) = 4.233121 --> OKAY
@[R3[5](9231)] ==> [R3[5](9255)] -log10(p) = 5.126596 --> LEAKAGE

========== State after 128 simulations ==========
@[R12[6](7242)] ==> [R12[6](7242)] -log10(p) = 3.605080 --> OKAY
@[R5[0](5113)] ==> [R5[0](5149)] -log10(p) = 3.605080 --> OKAY
@[R4[2](7206)] ==> [R4[2](7206)] -log10(p) = 3.690872 --> OKAY
@[R12[4](7204)] ==> [R12[4](7204)] -log10(p) = 3.937356 --> OKAY
@[R12[4](7203)] ==> [R12[4](7203)] -log10(p) = 3.937356 --> OKAY
@[R5[3](5013)] ==> [R5[3](5045)] -log10(p) = 3.965876 --> OKAY
@[R2[2](2691 in misprediction)] ==> [R2[2](2739)] -log10(p) = 4.104259 --> OKAY
@[R2[2](2037 in misprediction)] ==> [R2[2](2057)] -log10(p) = 4.104259 --> OKAY
@[R3[5](9231)] ==> [R3[5](9255)] -log10(p) = 4.151099 --> OKAY
