========== State after 32 simulations ==========
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY
@[R0[0](2855 in misprediction)] ==> [R0[0](3219)] -log10(p) = 0.000000 --> OKAY

========== State after 96 simulations ==========
@[R6[3](5159 in misprediction)] ==> [R6[3](5567)] -log10(p) = 3.197598 --> OKAY
@[R6[3](5135 in misprediction)] ==> [R6[3](5531)] -log10(p) = 3.197598 --> OKAY
@[R7[7](4493)] ==> [R7[7](4661)] -log10(p) = 3.323012 --> OKAY
@[R6[18](5192 in misprediction)] ==> [R6[18](5616)] -log10(p) = 3.338928 --> OKAY
@[R6[18](5168 in misprediction)] ==> [R6[18](5580)] -log10(p) = 3.338928 --> OKAY
@[R6[18](5200 in misprediction)] ==> [R6[18](5628)] -log10(p) = 3.338928 --> OKAY
@[R6[18](5176 in misprediction)] ==> [R6[18](5592)] -log10(p) = 3.338928 --> OKAY
@[R11[1](3072)] ==> [R11[1](3524)] -log10(p) = 3.338928 --> OKAY
@[R6[18](5184 in misprediction)] ==> [R6[18](5604)] -log10(p) = 3.338928 --> OKAY
@[R6[4](3176)] ==> [R6[4](3196)] -log10(p) = 3.620095 --> OKAY

========== State after 128 simulations ==========
@[R6[20](3500)] ==> [R6[20](3680)] -log10(p) = 3.132491 --> OKAY
@[R6[7](3170)] ==> [R6[7](3190)] -log10(p) = 3.171041 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.245375 --> OKAY
@[R6[0](4937)] ==> [R6[0](5249)] -log10(p) = 3.259666 --> OKAY
@[R6[2](3056)] ==> [R6[2](3500)] -log10(p) = 3.375248 --> OKAY
@[R7[2](4492)] ==> [R7[2](4660)] -log10(p) = 3.590831 --> OKAY
@[R6[18](5200 in misprediction)] ==> [R6[18](5628)] -log10(p) = 3.616339 --> OKAY
@[R6[18](5176 in misprediction)] ==> [R6[18](5592)] -log10(p) = 3.753483 --> OKAY
@[R6[18](5168 in misprediction)] ==> [R6[18](5580)] -log10(p) = 3.753483 --> OKAY
@[R8[2](5639)] ==> [R8[2](5875)] -log10(p) = 4.859027 --> OKAY

========== State after 160 simulations ==========
@[R0[2](4169)] ==> [R0[2](4173)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4177)] ==> [R0[2](4185)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4208)] ==> [R0[2](4232)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4220)] ==> [R0[2](4252)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4268)] ==> [R0[2](4332)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4256)] ==> [R0[2](4312)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4184)] ==> [R0[2](4192)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4232)] ==> [R0[2](4272)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4196)] ==> [R0[2](4212)] -log10(p) = 4.166671 --> OKAY
@[R0[2](4244)] ==> [R0[2](4292)] -log10(p) = 4.166671 --> OKAY

========== State after 192 simulations ==========
@[R0[2](4244)] ==> [R0[2](4292)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4268)] ==> [R0[2](4332)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4256)] ==> [R0[2](4312)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4232)] ==> [R0[2](4272)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4184)] ==> [R0[2](4192)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4196)] ==> [R0[2](4212)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4169)] ==> [R0[2](4173)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4208)] ==> [R0[2](4232)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4220)] ==> [R0[2](4252)] -log10(p) = 3.964547 --> OKAY
@[R0[2](4177)] ==> [R0[2](4185)] -log10(p) = 3.964547 --> OKAY

========== State after 224 simulations ==========
@[R0[2](4196)] ==> [R0[2](4212)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4169)] ==> [R0[2](4173)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4177)] ==> [R0[2](4185)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4220)] ==> [R0[2](4252)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4232)] ==> [R0[2](4272)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4184)] ==> [R0[2](4192)] -log10(p) = 3.947307 --> OKAY
@[R0[2](4208)] ==> [R0[2](4232)] -log10(p) = 3.947307 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 4.376299 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 4.376299 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 5.121362 --> LEAKAGE

========== State after 256 simulations ==========
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.421302 --> OKAY
@[R0[2](4208)] ==> [R0[2](4232)] -log10(p) = 3.421302 --> OKAY
@[R0[2](4220)] ==> [R0[2](4252)] -log10(p) = 3.421302 --> OKAY
@[R0[2](4169)] ==> [R0[2](4173)] -log10(p) = 3.421302 --> OKAY
@[R0[2](4196)] ==> [R0[2](4212)] -log10(p) = 3.421302 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.421302 --> OKAY
@[R0[2](4177)] ==> [R0[2](4185)] -log10(p) = 3.421302 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.537698 --> OKAY
@[R4[0](3422)] ==> [R4[0](3562)] -log10(p) = 3.981580 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 4.462795 --> OKAY

========== State after 288 simulations ==========
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.063880 --> OKAY
@[R4[3](3326)] ==> [R4[3](3418)] -log10(p) = 3.107224 --> OKAY
@[R6[8](5296 in misprediction)] ==> [R6[8](5340)] -log10(p) = 3.127866 --> OKAY
@[R6[8](5304 in misprediction)] ==> [R6[8](5352)] -log10(p) = 3.127866 --> OKAY
@[R6[0](3212)] ==> [R6[0](3252)] -log10(p) = 3.189304 --> OKAY
@[R6[8](5312 in misprediction)] ==> [R6[8](5364)] -log10(p) = 3.295607 --> OKAY
@[R6[8](5320 in misprediction)] ==> [R6[8](5376)] -log10(p) = 3.295607 --> OKAY
@[R4[0](3422)] ==> [R4[0](3562)] -log10(p) = 3.319822 --> OKAY
@[R6[2](5386)] ==> [R6[2](5478)] -log10(p) = 3.511301 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 4.548366 --> OKAY

========== State after 320 simulations ==========
@[R6[18](5200 in misprediction)] ==> [R6[18](5628)] -log10(p) = 2.905308 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 2.961119 --> OKAY
@[R11[3](4858)] ==> [R11[3](5138)] -log10(p) = 2.975092 --> OKAY
@[R6[25](5167 in misprediction)] ==> [R6[25](5579)] -log10(p) = 2.986951 --> OKAY
@[R6[25](5175 in misprediction)] ==> [R6[25](5591)] -log10(p) = 2.986951 --> OKAY
@[R8[5](5507)] ==> [R8[5](5667)] -log10(p) = 2.986951 --> OKAY
@[R4[3](3326)] ==> [R4[3](3418)] -log10(p) = 3.007161 --> OKAY
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.135647 --> OKAY
@[R6[2](5386)] ==> [R6[2](5478)] -log10(p) = 3.141758 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 4.116375 --> OKAY

========== State after 352 simulations ==========
@[R6[10](3349 in misprediction)] ==> [R6[10](3449)] -log10(p) = 3.084198 --> OKAY
@[R6[10](3357 in misprediction)] ==> [R6[10](3461)] -log10(p) = 3.084198 --> OKAY
@[R11[0](5020)] ==> [R11[0](5364)] -log10(p) = 3.098035 --> OKAY
@[R7[7](4493)] ==> [R7[7](4661)] -log10(p) = 3.124786 --> OKAY
@[R6[3](4782)] ==> [R6[3](5030)] -log10(p) = 3.340089 --> OKAY
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.369746 --> OKAY
@[R6[1](4119)] ==> [R6[1](4671)] -log10(p) = 3.392742 --> OKAY
@[R6[1](4121)] ==> [R6[1](4673)] -log10(p) = 3.392742 --> OKAY
@[R6[7](3131)] ==> [R6[7](3135)] -log10(p) = 3.765660 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.799039 --> OKAY

========== State after 384 simulations ==========
@[R6[0](3212)] ==> [R6[0](3252)] -log10(p) = 2.822104 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.865323 --> OKAY
@[R6[3](4782)] ==> [R6[3](5030)] -log10(p) = 2.939327 --> OKAY
@[R6[1](4121)] ==> [R6[1](4673)] -log10(p) = 3.090892 --> OKAY
@[R6[1](4119)] ==> [R6[1](4671)] -log10(p) = 3.090892 --> OKAY
@[R11[3](4858)] ==> [R11[3](5138)] -log10(p) = 3.112341 --> OKAY
@[R6[3](3665)] ==> [R6[3](3937)] -log10(p) = 3.167209 --> OKAY
@[R6[7](3131)] ==> [R6[7](3135)] -log10(p) = 3.534017 --> OKAY
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.964482 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 4.342131 --> OKAY

========== State after 416 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.980691 --> OKAY
@[R11[5](5023)] ==> [R11[5](5367)] -log10(p) = 3.119724 --> OKAY
