========== State after 32 simulations ==========
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY
@[R13[0](1)] ==> [R13[0](1)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R2[19](5316)] ==> [R2[19](5412)] -log10(p) = 3.161744 --> OKAY
@[R3[3](5313)] ==> [R3[3](5409)] -log10(p) = 3.187680 --> OKAY
@[R3[13](4248)] ==> [R3[13](4400)] -log10(p) = 3.187680 --> OKAY
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 3.849368 --> OKAY
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 3.849368 --> OKAY
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 3.849368 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 3.849368 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 3.849368 --> OKAY
@[R2[1](6926)] ==> [R2[1](7130)] -log10(p) = 5.469775 --> LEAKAGE
@[R2[1](6975)] ==> [R2[1](7199)] -log10(p) = 5.469775 --> LEAKAGE

========== State after 96 simulations ==========
@[R8[14](4689)] ==> [R8[14](4953)] -log10(p) = 3.401229 --> OKAY
@[R9[14](4693)] ==> [R9[14](4957)] -log10(p) = 3.401229 --> OKAY
@[R9[14](4793)] ==> [R9[14](5081)] -log10(p) = 3.401229 --> OKAY
@[R2[14](4902)] ==> [R2[14](5218)] -log10(p) = 3.401229 --> OKAY
@[R1[14](4928 in misprediction)] ==> [R1[14](5248)] -log10(p) = 3.401229 --> OKAY
@[R9[14](4794)] ==> [R9[14](5082)] -log10(p) = 3.401229 --> OKAY
@[R2[0](8749)] ==> [R2[0](8789)] -log10(p) = 3.446467 --> OKAY
@[R3[10](7579)] ==> [R3[10](7647)] -log10(p) = 3.857522 --> OKAY
@[R3[10](7600)] ==> [R3[10](7668)] -log10(p) = 3.857522 --> OKAY
@[R2[2](7403)] ==> [R2[2](7403)] -log10(p) = 4.338238 --> OKAY

========== State after 128 simulations ==========
@[R2[2](5320)] ==> [R2[2](5416)] -log10(p) = 3.766044 --> OKAY
@[R2[2](5265)] ==> [R2[2](5345)] -log10(p) = 3.766044 --> OKAY
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 3.926397 --> OKAY
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 3.926397 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 3.926397 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 3.926397 --> OKAY
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 3.926397 --> OKAY
@[R8[4](8310)] ==> [R8[4](8618)] -log10(p) = 4.334736 --> OKAY
