========== State after 32 simulations ==========
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY
@[R4[0](2)] ==> [R4[0](6)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R12[7](200)] ==> [R12[7](200)] -log10(p) = 2.201442 --> OKAY
@[R12[29](264)] ==> [R12[29](264)] -log10(p) = 2.374095 --> OKAY
@[R12[31](250)] ==> [R12[31](250)] -log10(p) = 2.374095 --> OKAY
@[R12[10](274)] ==> [R12[10](274)] -log10(p) = 2.709223 --> OKAY
@[R12[15](44)] ==> [R12[15](48)] -log10(p) = 2.973423 --> OKAY
@[R12[2](254)] ==> [R12[2](254)] -log10(p) = 2.973423 --> OKAY
@[R12[15](244)] ==> [R12[15](244)] -log10(p) = 2.973423 --> OKAY
@[R12[24](94)] ==> [R12[24](94)] -log10(p) = 3.222199 --> OKAY
@[R12[24](194)] ==> [R12[24](194)] -log10(p) = 3.222199 --> OKAY
@[R12[24](174)] ==> [R12[24](174)] -log10(p) = 3.222199 --> OKAY

========== State after 96 simulations ==========
@[R12[7](200)] ==> [R12[7](200)] -log10(p) = 2.621253 --> OKAY
@[R12[7](100)] ==> [R12[7](100)] -log10(p) = 2.621253 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 2.721877 --> OKAY
@[R12[3](70)] ==> [R12[3](70)] -log10(p) = 2.758331 --> OKAY
@[R4[16](364)] ==> [R4[16](364)] -log10(p) = 2.823849 --> OKAY
@[R11[16](9)] ==> [R11[16](13)] -log10(p) = 2.823849 --> OKAY
@[R9[1](307)] ==> [R9[1](307)] -log10(p) = 2.874080 --> OKAY
@[R9[2](310)] ==> [R9[2](310)] -log10(p) = 2.874080 --> OKAY
@[R9[2](291)] ==> [R9[2](291)] -log10(p) = 2.874080 --> OKAY
@[R12[5](70)] ==> [R12[5](70)] -log10(p) = 3.327458 --> OKAY

========== State after 128 simulations ==========
@[R5[19](315)] ==> [R5[19](315)] -log10(p) = 2.861286 --> OKAY
@[R5[17](321)] ==> [R5[17](321)] -log10(p) = 2.861286 --> OKAY
@[R7[17](279)] ==> [R7[17](279)] -log10(p) = 2.906547 --> OKAY
@[R7[15](278)] ==> [R7[15](278)] -log10(p) = 2.906547 --> OKAY
@[R12[29](264)] ==> [R12[29](264)] -log10(p) = 3.047126 --> OKAY
@[R9[21](325)] ==> [R9[21](325)] -log10(p) = 3.164223 --> OKAY
@[R9[20](331)] ==> [R9[20](331)] -log10(p) = 3.164223 --> OKAY
