Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         2.530977s |             1.135196GB |       249664 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         4.787482s |             2.185480GB |       249664 |                64 |                                R14[27](1247) |   3.354382 |
|         6.826976s |             2.185744GB |       249664 |                96 |                                    R7[6](77) |   4.819235 |
|         8.920708s |             2.185744GB |       249664 |               128 |                          MEMSHADOW[16](1094) |   5.144399 |
|        10.958620s |             2.188644GB |       249664 |               160 |                                R12[16](1192) |   4.820091 |
|        13.046641s |             2.188644GB |       249664 |               192 |                                  R10[11](35) |   5.209180 |
|        15.114732s |             2.188644GB |       249664 |               224 |                             FULLVR[19](1104) |   5.665322 |
|        17.174432s |             2.188644GB |       249664 |               256 |                             FULLVR[19](1104) |   5.987203 |
|        19.289331s |             2.188644GB |       249664 |               288 |                               FULLVR[9](106) |   5.328160 |
|        21.335589s |             2.188644GB |       249664 |               320 |                              FULLVR[12](418) |   5.300918 |
|        23.448272s |             2.188644GB |       249664 |               352 |                               FULLVR[9](580) |   5.123520 |
|        25.545565s |             2.188644GB |       249664 |               384 |                              FULLVR[15](167) |   4.999945 |
|        27.611925s |             2.188644GB |       249664 |               416 |                              FULLVR[25](841) |   5.083826 |
|        29.693319s |             2.188644GB |       249664 |               448 |                                  R5[22](557) |   4.816451 |
|        31.745573s |             2.188644GB |       249664 |               480 |                              FULLVR[27](214) |   4.886784 |
|        33.813392s |             2.188644GB |       249664 |               512 |                      LOAD_MEMSHADOW[14](466) |   5.462858 |
|        35.919357s |             2.188644GB |       249664 |               544 |                      LOAD_MEMSHADOW[14](466) |   5.699892 |
|        38.037890s |             2.188644GB |       249664 |               576 |                             FULLVR[10](2012) |   5.327224 |
|        40.148364s |             2.188644GB |       249664 |               608 |                      LOAD_MEMSHADOW[14](466) |   5.575062 |
|        42.220503s |             2.188644GB |       249664 |               640 |                      LOAD_MEMSHADOW[14](466) |   5.515756 |
|        44.295020s |             2.188644GB |       249664 |               672 |                      LOAD_MEMSHADOW[14](466) |   6.014147 |
|        46.372603s |             2.188644GB |       249664 |               704 |                            MEMSHADOW[28](33) |   5.209047 |
|        48.441692s |             2.188644GB |       249664 |               736 |                            MEMSHADOW[28](33) |   5.212603 |
|        50.527711s |             2.188644GB |       249664 |               768 |                      LOAD_MEMSHADOW[14](466) |   4.967488 |
|        52.586069s |             2.188644GB |       249664 |               800 |                            MEMSHADOW[28](33) |   4.987562 |
|        54.661971s |             2.188644GB |       249664 |               832 |                            MEMSHADOW[28](33) |   5.804316 |
|        56.728073s |             2.188644GB |       249664 |               864 |                            MEMSHADOW[28](33) |   5.584844 |
|        58.778992s |             2.188644GB |       249664 |               896 |                                   R12[6](28) |   5.209226 |
|        60.866645s |             2.188644GB |       249664 |               928 |                                   R12[6](28) |   5.119406 |
|        62.917525s |             2.188644GB |       249664 |               960 |                            MEMSHADOW[28](33) |   4.671216 |
|        65.015693s |             2.188644GB |       249664 |               992 |                            MEMSHADOW[28](33) |   5.015037 |
|        67.070207s |             2.188644GB |       249664 |              1024 |                       LOAD_MEMSHADOW[28](33) |   4.709059 |
|        69.150865s |             2.188644GB |       249664 |              1056 |                       LOAD_MEMSHADOW[28](33) |   4.701048 |
|        71.224832s |             2.188644GB |       249664 |              1088 |                       LOAD_MEMSHADOW[28](33) |   5.113024 |
|        73.297222s |             2.188644GB |       249664 |              1120 |                           MEMSHADOW[11](115) |   4.804931 |
|        75.372889s |             2.188644GB |       249664 |              1152 |                             FULLVR[10](1682) |   4.623275 |
|        77.436607s |             2.188644GB |       249664 |              1184 |                                   R12[6](28) |   4.762775 |
|        79.543407s |             2.188644GB |       249664 |              1216 |                                   R12[6](28) |   4.637783 |
|        81.641307s |             2.188644GB |       249664 |              1248 |                              FULLVR[29](121) |   4.692915 |
|        83.703284s |             2.188644GB |       249664 |              1280 |                              FULLVR[15](251) |   4.964368 |
|        85.807875s |             2.188644GB |       249664 |              1312 |                      LOAD_MEMSHADOW[19](222) |   4.894438 |
|        87.890070s |             2.188644GB |       249664 |              1344 |                          MEMSHADOW[23](1622) |   5.005489 |
|        90.003512s |             2.188644GB |       249664 |              1376 |                           MEMSHADOW[19](221) |   4.898445 |
|        92.099277s |             2.188644GB |       249664 |              1408 |                      LOAD_MEMSHADOW[19](222) |   4.590398 |
|        94.162603s |             2.188644GB |       249664 |              1440 |                              FULLVR[15](251) |   4.595747 |
|        96.264809s |             2.188644GB |       249664 |              1472 |                              FULLVR[15](251) |   5.125595 |
|        98.347803s |             2.188644GB |       249664 |              1504 |                              FULLVR[15](251) |   5.414393 |
