Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 4 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         0.193744s |             0.333068GB |        23488 |                32 |                                     R4[0](2) |   0.000000 |
|         0.348065s |             0.333668GB |        23488 |                64 |                                   R12[1](80) |   1.258442 |
|         0.518389s |             0.333668GB |        23488 |                96 |                                  R12[0](274) |   3.936983 |
|         0.677996s |             0.333668GB |        23488 |               128 |                                  R12[0](274) |   3.543611 |
|         0.833398s |             0.333668GB |        23488 |               160 |                                   R7[31](17) |   3.830697 |
|         0.988483s |             0.333668GB |        23488 |               192 |                                  R12[21](50) |   3.548940 |
|         1.161758s |             0.333668GB |        23488 |               224 |                                  R12[7](240) |   3.382857 |
|         1.318172s |             0.333668GB |        23488 |               256 |                                 R11[18](161) |   3.458397 |
|         1.472413s |             0.333668GB |        23488 |               288 |                                 R11[18](161) |   3.549258 |
|         1.632372s |             0.333668GB |        23488 |               320 |                                 R11[17](167) |   3.783026 |
|         1.814155s |             0.333668GB |        23488 |               352 |                                 R11[18](161) |   4.142032 |
|         1.970531s |             0.333668GB |        23488 |               384 |                                    R7[1](11) |   3.874318 |
|         2.127287s |             0.333668GB |        23488 |               416 |                                 R11[17](167) |   4.041553 |
|         2.301716s |             0.333668GB |        23488 |               448 |                                 R11[17](167) |   3.963912 |
|         2.460326s |             0.333668GB |        23488 |               480 |                                 R11[18](161) |   4.167694 |
|         2.617923s |             0.333668GB |        23488 |               512 |                                 R11[17](167) |   4.128850 |
|         2.780442s |             0.333668GB |        23488 |               544 |                                 R11[17](167) |   4.400583 |
|         2.946916s |             0.333668GB |        23488 |               576 |                                 R11[17](167) |   4.324201 |
|         3.104137s |             0.333668GB |        23488 |               608 |                                 R11[17](167) |   4.570225 |
|         3.261821s |             0.333668GB |        23488 |               640 |                                 R11[18](161) |   5.020295 |
|         3.431050s |             0.333668GB |        23488 |               672 |                                 R11[18](161) |   3.932859 |
|         3.585660s |             0.333668GB |        23488 |               704 |                                    R7[1](11) |   3.669160 |
|         3.741075s |             0.333668GB |        23488 |               736 |                                   R7[31](17) |   3.662282 |
|         3.913959s |             0.333668GB |        23488 |               768 |                                 R11[17](167) |   3.725525 |
|         4.079130s |             0.333668GB |        23488 |               800 |                                 R12[10](104) |   3.921009 |
|         4.238038s |             0.333668GB |        23488 |               832 |                                 R12[27](318) |   3.958546 |
|         4.394058s |             0.333668GB |        23488 |               864 |                                    R7[1](11) |   3.834435 |
|         4.571035s |             0.333668GB |        23488 |               896 |                                 R12[28](250) |   3.676785 |
|         4.726717s |             0.333668GB |        23488 |               928 |                                 R12[27](318) |   3.780778 |
|         4.885968s |             0.333668GB |        23488 |               960 |                                 R12[27](318) |   3.543929 |
|         5.040100s |             0.333668GB |        23488 |               992 |                                 R12[27](318) |   3.456586 |
|         5.219005s |             0.333668GB |        23488 |              1024 |                                 R12[10](104) |   3.451885 |
|         5.374839s |             0.333668GB |        23488 |              1056 |                                 R12[28](250) |   3.605258 |
|         5.531069s |             0.333668GB |        23488 |              1088 |                                 R12[28](250) |   3.420570 |
|         5.698824s |             0.333668GB |        23488 |              1120 |                                  R11[18](29) |   3.609415 |
|         5.856309s |             0.333668GB |        23488 |              1152 |                                 R12[27](318) |   3.683137 |
|         6.033159s |             0.333668GB |        23488 |              1184 |                                 R12[27](318) |   4.190481 |
|         6.193936s |             0.333668GB |        23488 |              1216 |                                 R12[27](318) |   4.354581 |
|         6.372019s |             0.333668GB |        23488 |              1248 |                                 R12[27](318) |   4.456907 |
|         6.531748s |             0.333668GB |        23488 |              1280 |                                 R12[27](318) |   4.663555 |
|         6.689530s |             0.333668GB |        23488 |              1312 |                                   R7[7](177) |   4.366320 |
|         6.856133s |             0.333668GB |        23488 |              1344 |                                   R7[9](171) |   4.692270 |
|         7.017299s |             0.333668GB |        23488 |              1376 |                                   R7[9](171) |   4.910369 |
|         7.174799s |             0.333668GB |        23488 |              1408 |                                   R7[9](171) |   5.242502 |
|         7.333815s |             0.333668GB |        23488 |              1440 |                                   R7[9](171) |   5.137662 |
|         7.509932s |             0.333668GB |        23488 |              1472 |                                   R7[9](171) |   5.143172 |
|         7.666646s |             0.333668GB |        23488 |              1504 |                                   R7[7](177) |   5.046404 |
|         7.824013s |             0.333668GB |        23488 |              1536 |                                   R7[7](177) |   5.368486 |
|         7.993466s |             0.333668GB |        23488 |              1568 |                                   R7[7](177) |   5.380104 |
|         8.164021s |             0.333668GB |        23488 |              1600 |                                   R7[7](177) |   4.882117 |
|         8.323407s |             0.333668GB |        23488 |              1632 |                                   R7[7](177) |   4.627877 |
|         8.481633s |             0.333668GB |        23488 |              1664 |                                   R7[7](177) |   3.909550 |
|         8.657668s |             0.333668GB |        23488 |              1696 |                                   R7[7](177) |   3.588739 |
|         8.815572s |             0.333668GB |        23488 |              1728 |                                   R7[7](177) |   3.287062 |
|         8.972840s |             0.333668GB |        23488 |              1760 |                                   R7[7](177) |   3.084326 |
|         9.133887s |             0.333668GB |        23488 |              1792 |                                   R7[7](177) |   2.748845 |
|         9.303576s |             0.333668GB |        23488 |              1824 |                                   R7[7](177) |   2.920377 |
|         9.461311s |             0.333668GB |        23488 |              1856 |                                 R12[20](104) |   3.067972 |
|         9.617044s |             0.333668GB |        23488 |              1888 |                                 R12[20](184) |   2.977851 |
|         9.794818s |             0.333668GB |        23488 |              1920 |                                  R12[5](298) |   3.090919 |
|         9.953154s |             0.333668GB |        23488 |              1952 |                                   R6[1](336) |   2.814522 |
|        10.125892s |             0.333668GB |        23488 |              1984 |                                 R12[20](184) |   3.008816 |
|        10.285974s |             0.333668GB |        23488 |              2016 |                                   R5[3](191) |   2.940629 |
|        10.454938s |             0.333668GB |        23488 |              2048 |                                   R5[3](191) |   2.969003 |
|        10.637682s |             0.333668GB |        23488 |              2080 |                                 R12[14](170) |   3.055448 |
|        10.903981s |             0.333668GB |        23488 |              2112 |                                   R5[3](191) |   3.159164 |
|        11.177325s |             0.333668GB |        23488 |              2144 |                                 R11[26](168) |   3.055435 |
|        11.338782s |             0.333668GB |        23488 |              2176 |                                   R5[3](191) |   3.150213 |
|        11.516085s |             0.333668GB |        23488 |              2208 |                                   R5[1](197) |   3.313132 |
|        11.678522s |             0.333668GB |        23488 |              2240 |                                   R5[1](197) |   3.627187 |
|        11.842795s |             0.333668GB |        23488 |              2272 |                                   R5[1](197) |   3.513347 |
|        12.006550s |             0.333668GB |        23488 |              2304 |                                   R5[1](197) |   3.611581 |
|        12.186648s |             0.333668GB |        23488 |              2336 |                                   R5[3](191) |   3.499174 |
|        12.348037s |             0.333668GB |        23488 |              2368 |                                 R10[17](354) |   3.397121 |
|        12.506582s |             0.333668GB |        23488 |              2400 |                                 R10[17](354) |   3.494527 |
|        12.685112s |             0.333668GB |        23488 |              2432 |                                 R10[17](354) |   3.191928 |
|        12.842303s |             0.333668GB |        23488 |              2464 |                                 R10[18](355) |   3.153214 |
|        13.001034s |             0.333668GB |        23488 |              2496 |                                   R5[3](191) |   3.313032 |
|        13.160568s |             0.333668GB |        23488 |              2528 |                                 R10[17](354) |   3.741464 |
|        13.330118s |             0.333668GB |        23488 |              2560 |                                 R10[17](354) |   3.432703 |
|        13.486708s |             0.333668GB |        23488 |              2592 |                                 R10[18](355) |   3.328175 |
|        13.644238s |             0.333668GB |        23488 |              2624 |                                 R10[17](354) |   3.236214 |
|        13.818032s |             0.333668GB |        23488 |              2656 |                                 R10[18](355) |   3.073363 |
|        13.978406s |             0.333668GB |        23488 |              2688 |                                 R10[18](355) |   3.161870 |
|        14.137056s |             0.333668GB |        23488 |              2720 |                                 R10[18](355) |   3.186624 |
|        14.310819s |             0.333668GB |        23488 |              2752 |                                 R10[17](354) |   3.343382 |
|        14.491959s |             0.333668GB |        23488 |              2784 |                                   R7[7](177) |   3.178384 |
|        14.646904s |             0.333668GB |        23488 |              2816 |                                   R7[7](177) |   3.266735 |
|        14.802641s |             0.333668GB |        23488 |              2848 |                                   R7[7](177) |   3.602221 |
|        14.974526s |             0.333668GB |        23488 |              2880 |                                   R7[7](177) |   3.445013 |
|        15.134285s |             0.333668GB |        23488 |              2912 |                                   R7[9](171) |   3.345997 |
|        15.290823s |             0.333668GB |        23488 |              2944 |                                   R7[9](171) |   3.258252 |
|        15.446126s |             0.333668GB |        23488 |              2976 |                                 R10[10](353) |   3.178430 |
|        15.620292s |             0.333668GB |        23488 |              3008 |                                 R10[10](353) |   3.094658 |
|        15.780019s |             0.333668GB |        23488 |              3040 |                                 R10[10](353) |   3.009537 |
|        15.937769s |             0.333668GB |        23488 |              3072 |                                   R5[1](197) |   3.180086 |
|        16.096438s |             0.333668GB |        23488 |              3104 |                                  R12[7](220) |   3.191886 |
|        16.259236s |             0.333668GB |        23488 |              3136 |                                  R12[7](220) |   3.318690 |
|        16.431734s |             0.333668GB |        23488 |              3168 |                                 R10[17](354) |   3.285813 |
|        16.591108s |             0.333668GB |        23488 |              3200 |                                 R10[18](355) |   3.200106 |
|        16.763390s |             0.333668GB |        23488 |              3232 |                                 R10[18](355) |   3.292012 |
|        16.923005s |             0.333668GB |        23488 |              3264 |                                 R10[18](355) |   3.099832 |
|        17.080838s |             0.333668GB |        23488 |              3296 |                                   R7[7](177) |   3.011675 |
|        17.237946s |             0.333668GB |        23488 |              3328 |                                   R12[7](60) |   3.058988 |
|        17.405525s |             0.333668GB |        23488 |              3360 |                                   R12[7](60) |   3.034763 |
|        17.563571s |             0.333668GB |        23488 |              3392 |                                  R12[7](220) |   2.891295 |
|        17.721820s |             0.333668GB |        23488 |              3424 |                                  R12[7](220) |   2.914315 |
|        17.898726s |             0.333668GB |        23488 |              3456 |                                  R12[7](220) |   3.074417 |
|        18.053823s |             0.333668GB |        23488 |              3488 |                                   R12[7](60) |   3.020002 |
|        18.211829s |             0.333668GB |        23488 |              3520 |                                  R12[7](220) |   2.898311 |
|        18.377688s |             0.333668GB |        23488 |              3552 |                                   R5[3](191) |   2.816452 |
|        18.549557s |             0.333668GB |        23488 |              3584 |                                   R12[7](60) |   2.816789 |
|        18.708748s |             0.333668GB |        23488 |              3616 |                                  R12[7](220) |   2.656521 |
|        18.867086s |             0.333668GB |        23488 |              3648 |                                   R5[1](197) |   2.607669 |
|        19.044949s |             0.333668GB |        23488 |              3680 |                                  R12[7](220) |   2.698909 |
|        19.206382s |             0.333668GB |        23488 |              3712 |                                   R5[1](197) |   2.706520 |
|        19.366728s |             0.333668GB |        23488 |              3744 |                                   R5[1](197) |   2.783922 |
|        19.529859s |             0.333668GB |        23488 |              3776 |                                   R5[1](197) |   2.862541 |
|        19.708013s |             0.333668GB |        23488 |              3808 |                                   R7[19](17) |   2.736507 |
|        19.866654s |             0.333668GB |        23488 |              3840 |                                   R7[19](17) |   2.815569 |
|        20.025309s |             0.333668GB |        23488 |              3872 |                                   R7[21](11) |   2.844815 |
|        20.194331s |             0.333668GB |        23488 |              3904 |                                   R7[19](17) |   3.024622 |
|        20.357566s |             0.333668GB |        23488 |              3936 |                                   R7[21](11) |   2.913856 |
|        20.526467s |             0.333668GB |        23488 |              3968 |                                   R7[21](11) |   3.091325 |
|        20.688403s |             0.333668GB |        23488 |              4000 |                                   R7[21](11) |   3.171402 |
|        20.864628s |             0.333668GB |        23488 |              4032 |                                   R7[19](17) |   3.244250 |
|        21.026324s |             0.333668GB |        23488 |              4064 |                                   R7[19](17) |   3.122511 |
|        21.185767s |             0.333668GB |        23488 |              4096 |                                  R10[24](67) |   2.908389 |
|        21.352933s |             0.333668GB |        23488 |              4128 |                                   R7[19](17) |   2.939858 |
|        21.513295s |             0.333668GB |        23488 |              4160 |                                   R7[21](11) |   2.964494 |
|        21.671830s |             0.333668GB |        23488 |              4192 |                                   R7[21](11) |   2.808078 |
|        21.833383s |             0.333668GB |        23488 |              4224 |                                   R6[1](117) |   2.820010 |
|        22.012778s |             0.333668GB |        23488 |              4256 |                                   R6[1](117) |   2.798556 |
|        22.171578s |             0.333668GB |        23488 |              4288 |                                   R7[19](17) |   2.850100 |
|        22.336325s |             0.333668GB |        23488 |              4320 |                                   R7[21](11) |   3.019529 |
