========== State after 32 simulations ==========
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY
@[R10[0](1)] ==> [R10[0](5)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1305)] ==> [R14[5](1353)] -log10(p) = 0.108385 --> OKAY
@[R14[4](733)] ==> [R14[4](733)] -log10(p) = 0.120268 --> OKAY
@[R14[7](981)] ==> [R14[7](981)] -log10(p) = 0.190193 --> OKAY
@[R14[2](775)] ==> [R14[2](775)] -log10(p) = 0.229915 --> OKAY
@[R14[5](1347)] ==> [R14[5](1395)] -log10(p) = 0.628883 --> OKAY
@[R14[10](609)] ==> [R14[10](625)] -log10(p) = 0.708574 --> OKAY
@[R14[9](651)] ==> [R14[9](667)] -log10(p) = 0.708574 --> OKAY
@[R14[15](857)] ==> [R14[15](857)] -log10(p) = 0.937149 --> OKAY
@[R14[7](1023)] ==> [R14[7](1023)] -log10(p) = 1.643573 --> OKAY
@[R14[3](651)] ==> [R14[3](667)] -log10(p) = 2.118980 --> OKAY

========== State after 96 simulations ==========
@[R11[0](2032)] ==> [R11[0](2032)] -log10(p) = 2.686092 --> OKAY
@[R7[14](1696)] ==> [R7[14](1708)] -log10(p) = 2.686092 --> OKAY
@[R11[6](2006)] ==> [R11[6](2006)] -log10(p) = 2.686092 --> OKAY
@[R11[5](2010)] ==> [R11[5](2010)] -log10(p) = 2.686092 --> OKAY
@[R11[4](2014)] ==> [R11[4](2014)] -log10(p) = 2.686092 --> OKAY
@[R11[3](2018)] ==> [R11[3](2018)] -log10(p) = 2.686092 --> OKAY
@[R11[2](2022)] ==> [R11[2](2022)] -log10(p) = 2.686092 --> OKAY
@[R11[1](2026)] ==> [R11[1](2026)] -log10(p) = 2.686092 --> OKAY
@[R11[0](2030)] ==> [R11[0](2030)] -log10(p) = 2.686092 --> OKAY
@[R11[0](2031)] ==> [R11[0](2031)] -log10(p) = 2.686092 --> OKAY

========== State after 128 simulations ==========
@[R6[23](2787)] ==> [R6[23](2795)] -log10(p) = 2.887190 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.057110 --> OKAY
@[R3[10](1430)] ==> [R3[10](1430)] -log10(p) = 3.379672 --> OKAY
@[R1[2](1513)] ==> [R1[2](1513)] -log10(p) = 3.379672 --> OKAY
@[R1[2](1523)] ==> [R1[2](1523)] -log10(p) = 3.379672 --> OKAY
@[R1[0](1524)] ==> [R1[0](1524)] -log10(p) = 3.379672 --> OKAY
@[R1[0](1525)] ==> [R1[0](1525)] -log10(p) = 3.379672 --> OKAY
@[R1[0](1526)] ==> [R1[0](1526)] -log10(p) = 3.379672 --> OKAY
@[R1[8](1528)] ==> [R1[8](1528)] -log10(p) = 3.379672 --> OKAY
@[R3[8](1529)] ==> [R3[8](1529)] -log10(p) = 3.379672 --> OKAY

========== State after 160 simulations ==========
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 2.624357 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 2.624357 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 2.624357 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 2.624357 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 2.624357 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.624357 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.624357 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.624357 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 2.624357 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.067961 --> OKAY

========== State after 192 simulations ==========
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 3.325823 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.325823 --> OKAY
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 3.325823 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 3.325823 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.325823 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.325823 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.325823 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.325823 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.325823 --> OKAY
@[R14[12](981)] ==> [R14[12](981)] -log10(p) = 3.799946 --> OKAY

========== State after 224 simulations ==========
@[R7[11](1656)] ==> [R7[11](1656)] -log10(p) = 2.652560 --> OKAY
@[R1[3](1658)] ==> [R1[3](1658)] -log10(p) = 2.652560 --> OKAY
@[R1[3](1668)] ==> [R1[3](1668)] -log10(p) = 2.652560 --> OKAY
@[R1[4](1669)] ==> [R1[4](1669)] -log10(p) = 2.652560 --> OKAY
@[R1[4](1670)] ==> [R1[4](1670)] -log10(p) = 2.652560 --> OKAY
