========== State after 32 simulations ==========
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[16](1552)] ==> [R14[16](1552)] -log10(p) = 2.989345 --> OKAY
@[R14[21](2493)] ==> [R14[21](2493)] -log10(p) = 2.989345 --> OKAY
@[R14[11](1759)] ==> [R14[11](1803)] -log10(p) = 3.080550 --> OKAY
@[R14[20](1519)] ==> [R14[20](1519)] -log10(p) = 3.162302 --> OKAY
@[R14[17](1692)] ==> [R14[17](1736)] -log10(p) = 3.188566 --> OKAY
@[R14[16](2281)] ==> [R14[16](2325)] -log10(p) = 3.315444 --> OKAY
@[R14[9](2498)] ==> [R14[9](2498)] -log10(p) = 3.491341 --> OKAY
@[R14[11](2479)] ==> [R14[11](2479)] -log10(p) = 3.491341 --> OKAY
@[R14[22](2239)] ==> [R14[22](2283)] -log10(p) = 3.882298 --> OKAY
@[R14[15](2929)] ==> [R14[15](2937)] -log10(p) = 4.199317 --> OKAY

========== State after 96 simulations ==========
@[R10[10](2786)] ==> [R10[10](2838)] -log10(p) = 3.706348 --> OKAY
@[R10[11](2736)] ==> [R10[11](2788)] -log10(p) = 3.706348 --> OKAY
@[R12[12](2762)] ==> [R12[12](2814)] -log10(p) = 3.746583 --> OKAY
@[R12[13](2756)] ==> [R12[13](2808)] -log10(p) = 3.746583 --> OKAY
@[R14[11](1759)] ==> [R14[11](1803)] -log10(p) = 3.916084 --> OKAY
@[R14[25](2451)] ==> [R14[25](2451)] -log10(p) = 3.958131 --> OKAY
@[R5[5](733)] ==> [R5[5](741)] -log10(p) = 4.065562 --> OKAY
@[R10[25](2473)] ==> [R10[25](2473)] -log10(p) = 4.671436 --> OKAY
@[R10[26](2467)] ==> [R10[26](2467)] -log10(p) = 4.671436 --> OKAY
@[R2[27](2930)] ==> [R2[27](2938)] -log10(p) = 4.978104 --> OKAY

========== State after 128 simulations ==========
@[R11[30](684)] ==> [R11[30](692)] -log10(p) = 3.719375 --> OKAY
@[R4[1](1733)] ==> [R4[1](1777)] -log10(p) = 3.719375 --> OKAY
@[R4[0](65)] ==> [R4[0](73)] -log10(p) = 3.764234 --> OKAY
@[R10[26](2467)] ==> [R10[26](2467)] -log10(p) = 4.049248 --> OKAY
@[R10[25](2473)] ==> [R10[25](2473)] -log10(p) = 4.049248 --> OKAY
@[R2[27](2930)] ==> [R2[27](2938)] -log10(p) = 4.122752 --> OKAY
@[R4[25](2460)] ==> [R4[25](2460)] -log10(p) = 4.432760 --> OKAY
@[R4[25](2510)] ==> [R4[25](2510)] -log10(p) = 4.432760 --> OKAY
@[R4[27](2513)] ==> [R4[27](2513)] -log10(p) = 4.432760 --> OKAY
@[R4[27](2461)] ==> [R4[27](2461)] -log10(p) = 4.432760 --> OKAY

========== State after 160 simulations ==========
@[R14[20](2442)] ==> [R14[20](2442)] -log10(p) = 4.019720 --> OKAY
@[R2[4](1522)] ==> [R2[4](1522)] -log10(p) = 4.122966 --> OKAY
@[R2[6](1525)] ==> [R2[6](1525)] -log10(p) = 4.122966 --> OKAY
@[R2[4](1472)] ==> [R2[4](1472)] -log10(p) = 4.122966 --> OKAY
@[R12[6](3809)] ==> [R12[6](3877)] -log10(p) = 4.122966 --> OKAY
@[R12[6](3808)] ==> [R12[6](3876)] -log10(p) = 4.122966 --> OKAY
@[R2[6](1473)] ==> [R2[6](1473)] -log10(p) = 4.122966 --> OKAY
