========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[2](22828)] ==> [R2[2](24544)] -log10(p) = 3.769128 --> OKAY
@[R9[2](27295)] ==> [R9[2](27419)] -log10(p) = 3.769128 --> OKAY
@[R3[2](27299)] ==> [R3[2](27423)] -log10(p) = 3.769128 --> OKAY
@[R9[3](27414)] ==> [R9[3](27566)] -log10(p) = 3.819397 --> OKAY
@[R3[3](27418)] ==> [R3[3](27570)] -log10(p) = 3.819397 --> OKAY
@[R2[3](22870)] ==> [R2[3](24614)] -log10(p) = 3.819397 --> OKAY
@[R9[2](12792)] ==> [R9[2](14584)] -log10(p) = 4.757847 --> OKAY
@[R2[2](8468)] ==> [R2[2](12556)] -log10(p) = 4.757847 --> OKAY
@[R3[2](12796)] ==> [R3[2](14588)] -log10(p) = 4.757847 --> OKAY

========== State after 192 simulations ==========
@[R3[5](33080)] ==> [R3[5](36152)] -log10(p) = 3.543284 --> OKAY
@[R9[4](67659)] ==> [R9[4](70467)] -log10(p) = 3.553625 --> OKAY
@[R3[4](67663)] ==> [R3[4](70471)] -log10(p) = 3.553625 --> OKAY
@[R2[4](64798)] ==> [R2[4](65510)] -log10(p) = 3.553625 --> OKAY
@[R3[2](4737)] ==> [R3[2](7437)] -log10(p) = 3.794044 --> OKAY
@[R9[2](4733)] ==> [R9[2](7433)] -log10(p) = 3.794044 --> OKAY
@[R2[2](1003)] ==> [R2[2](1607)] -log10(p) = 3.794044 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 3.901650 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 3.901650 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 3.901650 --> OKAY

========== State after 256 simulations ==========
@[R3[4](28336)] ==> [R3[4](28704)] -log10(p) = 3.564671 --> OKAY
@[R9[6](20664)] ==> [R9[6](21328)] -log10(p) = 3.576023 --> OKAY
@[R3[6](20668)] ==> [R3[6](21332)] -log10(p) = 3.576023 --> OKAY
@[R2[6](15867)] ==> [R2[6](19003)] -log10(p) = 3.576023 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 3.662661 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 3.662661 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 3.662661 --> OKAY
@[R9[4](35065)] ==> [R9[4](38605)] -log10(p) = 3.779335 --> OKAY
@[R2[4](30191)] ==> [R2[4](31635)] -log10(p) = 3.779335 --> OKAY
@[R3[4](35069)] ==> [R3[4](38609)] -log10(p) = 3.779335 --> OKAY

========== State after 320 simulations ==========
@[R2[4](29447)] ==> [R2[4](30395)] -log10(p) = 3.633962 --> OKAY
@[R9[2](41118)] ==> [R9[2](43982)] -log10(p) = 3.651512 --> OKAY
@[R2[2](36948)] ==> [R2[2](37716)] -log10(p) = 3.651512 --> OKAY
@[R3[2](41122)] ==> [R3[2](43986)] -log10(p) = 3.651512 --> OKAY
