========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[R14[28](1475)] ==> [R14[28](1475), R14[28](1468)] -log10(p) = 2.695507 --> OKAY
@[R14[8](1773)] ==> [R14[8](1817), R14[8](1815)] -log10(p) = 2.695507 --> OKAY
@[R14[10](2465)] ==> [R14[10](2465), R14[10](2463)] -log10(p) = 2.709223 --> OKAY
@[R14[1](2209)] ==> [R14[1](2253), R14[1](2246)] -log10(p) = 2.786204 --> OKAY
@[R14[26](1731)] ==> [R14[26](1775), R14[26](1773)] -log10(p) = 3.222199 --> OKAY
@[R14[8](2533)] ==> [R14[8](2533), R14[8](2526)] -log10(p) = 3.288386 --> OKAY
@[R14[17](2505)] ==> [R14[17](2505), R14[17](2498)] -log10(p) = 3.668477 --> OKAY
@[R14[19](3445)] ==> [R14[19](3457), R14[19](3450)] -log10(p) = 3.668477 --> OKAY
@[R14[7](2053)] ==> [R14[7](2053), R14[7](2046)] -log10(p) = 3.683061 --> OKAY

========== State after 96 simulations ==========
@[MEMSHADOW[15](1123) ==> [MEMSHADOW[15](1131), MEMSHADOW[15](1128)] -log10(p) = 4.068961 --> OKAY
@[LOAD_MEMSHADOW[15](1123) ==> [LOAD_MEMSHADOW[15](1131), LOAD_MEMSHADOW[15](1128)] -log10(p) = 4.068961 --> OKAY
@[MEMSHADOW[18](1148) ==> [MEMSHADOW[18](1156), MEMSHADOW[18](1150)] -log10(p) = 4.068961 --> OKAY
@[R14[17](2011)] ==> [R14[17](2011), R14[17](2004)] -log10(p) = 4.178126 --> OKAY
@[R5[1](1977)] ==> [R5[1](1977), R5[1](1974)] -log10(p) = 4.322417 --> OKAY
@[R5[1](1974)] ==> [R5[1](1974), R5[1](1912)] -log10(p) = 4.322417 --> OKAY
@[R5[1](2047)] ==> [R5[1](2047), R5[1](2044)] -log10(p) = 4.322417 --> OKAY
@[R5[1](2044)] ==> [R5[1](2044), R5[1](1977)] -log10(p) = 4.322417 --> OKAY
@[R6[21](904)] ==> [R6[21](912), R6[21](892)] -log10(p) = 4.433042 --> OKAY
@[R14[18](3734)] ==> [R14[18](3790), R14[18](3788)] -log10(p) = 4.485805 --> OKAY

========== State after 128 simulations ==========
@[R14[1](1743)] ==> [R14[1](1787), R14[1](1780)] -log10(p) = 4.158916 --> OKAY
@[R6[8](519)] ==> [R6[8](519), R6[8](514)] -log10(p) = 4.289349 --> OKAY
@[R8[4](2944)] ==> [R8[4](2952), R8[4](2922)] -log10(p) = 4.306434 --> OKAY
@[MEM[7](404) ==> [MEM[7](420)] -log10(p) = 4.423196 --> OKAY
