Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f1600.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f1600.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
---------------------------------------------------------------------------------------------------------------------------------------------
|         4.407292s |             1.176076GB |       381472 |                32 |                   MEM[0](2) in misprediction |   0.000000 |
|         8.446353s |             2.962952GB |       381472 |                64 |                                 R14[7](2053) |   3.683061 |
|        12.207580s |             2.962952GB |       381472 |                96 |                                R14[18](3734) |   4.485805 |
|        15.986760s |             2.962952GB |       381472 |               128 |                                 R7[30](2064) |   4.762514 |
|        19.704430s |             2.962952GB |       381472 |               160 |                          MEMSHADOW[25](2038) |   4.774025 |
|        23.453195s |             2.962952GB |       381472 |               192 |                                  R5[13](815) |   4.722948 |
|        27.186840s |             2.962952GB |       381472 |               224 |                          MEMSHADOW[25](2038) |   5.014994 |
|        30.941174s |             2.962952GB |       381472 |               256 |                                  R5[13](815) |   4.477348 |
|        34.666361s |             2.962952GB |       381472 |               288 |                                 R1[13](3651) |   5.544152 |
|        38.384769s |             2.962952GB |       381472 |               320 |                                 R1[13](3651) |   5.972755 |
|        42.133186s |             2.962952GB |       381472 |               352 |                                 R14[8](3725) |   5.212773 |
|        45.870754s |             2.962952GB |       381472 |               384 |                                  R3[5](2892) |   5.546325 |
|        49.586671s |             2.962952GB |       381472 |               416 |                                  R3[5](2892) |   5.558371 |
|        53.314978s |             2.962952GB |       381472 |               448 |                           MEMSHADOW[21](558) |   4.884592 |
|        57.007022s |             2.962952GB |       381472 |               480 |                           MEMSHADOW[11](130) |   5.279387 |
|        60.736821s |             2.962952GB |       381472 |               512 |                                 R14[8](3725) |   5.673004 |
|        64.439775s |             2.962952GB |       381472 |               544 |                        LOAD_MEMSHADOW[6](53) |   5.580930 |
|        68.154057s |             2.962952GB |       381472 |               576 |                          MEMSHADOW[27](1433) |   5.154527 |
|        71.836617s |             2.962952GB |       381472 |               608 |                     LOAD_MEMSHADOW[27](1433) |   5.768793 |
|        75.575586s |             2.962952GB |       381472 |               640 |                                 R4[24](3681) |   4.760636 |
|        79.427889s |             2.962952GB |       381472 |               672 |                                 R4[24](3681) |   5.170267 |
|        83.193429s |             2.962952GB |       381472 |               704 |                           MEMSHADOW[8](1998) |   4.606241 |
|        87.015497s |             2.962952GB |       381472 |               736 |                           MEMSHADOW[8](2010) |   4.835799 |
|        90.810043s |             2.962952GB |       381472 |               768 |                     LOAD_MEMSHADOW[27](1433) |   4.846627 |
|        94.571172s |             2.962952GB |       381472 |               800 |                          MEMSHADOW[31](1576) |   5.235445 |
|        98.323822s |             2.962952GB |       381472 |               832 |                          MEMSHADOW[31](1576) |   5.201602 |
|       102.072469s |             2.962952GB |       381472 |               864 |                          MEMSHADOW[31](1574) |   5.310000 |
|       105.826104s |             2.962952GB |       381472 |               896 |                                R14[16](3503) |   5.365124 |
|       109.548629s |             2.962952GB |       381472 |               928 |                                R14[16](3503) |   4.993186 |
|       113.305808s |             2.962952GB |       381472 |               960 |                          MEMSHADOW[31](1576) |   5.494531 |
|       117.072223s |             2.962952GB |       381472 |               992 |                                  R1[30](689) |   5.488906 |
|       120.833623s |             2.962952GB |       381472 |              1024 |                                  R1[30](689) |   5.311892 |
|       124.599110s |             2.962952GB |       381472 |              1056 |                          MEMSHADOW[31](1574) |   5.304281 |
|       128.334067s |             2.962952GB |       381472 |              1088 |                                R14[12](1729) |   5.667325 |
|       132.074717s |             2.962952GB |       381472 |              1120 |                                R14[12](1729) |   5.796542 |
|       135.863620s |             2.962952GB |       381472 |              1152 |                                R14[12](1729) |   5.670170 |
|       139.635786s |             2.962952GB |       381472 |              1184 |                                R14[12](1729) |   5.614262 |
|       143.403744s |             2.962952GB |       381472 |              1216 |                                R14[12](1729) |   5.858820 |
|       147.156764s |             2.962952GB |       381472 |              1248 |                                R14[12](1729) |   5.858777 |
|       150.880345s |             2.962952GB |       381472 |              1280 |                                R14[12](1729) |   5.481553 |
|       154.618605s |             2.962952GB |       381472 |              1312 |                                R14[12](1729) |   5.229003 |
|       158.359533s |             2.962952GB |       381472 |              1344 |                                R14[12](1729) |   4.864686 |
|       162.085368s |             2.962952GB |       381472 |              1376 |                                R14[12](1729) |   5.094998 |
|       165.840973s |             2.962952GB |       381472 |              1408 |                                R14[12](1729) |   5.181757 |
|       169.605746s |             2.962952GB |       381472 |              1440 |                                R14[12](1729) |   5.190569 |
|       173.345363s |             2.962952GB |       381472 |              1472 |                                R14[26](2267) |   4.848166 |
|       177.076294s |             2.962952GB |       381472 |              1504 |                                R14[26](2267) |   5.210699 |
|       181.002159s |             2.962952GB |       381472 |              1536 |                                R14[26](2267) |   5.170291 |
|       184.731538s |             2.962952GB |       381472 |              1568 |                                R14[16](3503) |   5.351355 |
|       188.435888s |             2.962952GB |       381472 |              1600 |                                R14[16](3503) |   5.204654 |
|       192.166803s |             2.962952GB |       381472 |              1632 |                                R14[16](3503) |   4.999511 |
|       195.886496s |             2.962952GB |       381472 |              1664 |                    STORE_MEMSHADOW[19](2067) |   4.708854 |
|       199.648781s |             2.962952GB |       381472 |              1696 |                    STORE_MEMSHADOW[19](2067) |   5.155569 |
|       203.369043s |             2.962952GB |       381472 |              1728 |                    STORE_MEMSHADOW[19](2067) |   5.501578 |
|       207.105949s |             2.962952GB |       381472 |              1760 |                    STORE_MEMSHADOW[19](2067) |   5.324009 |
|       210.854659s |             2.962952GB |       381472 |              1792 |                    STORE_MEMSHADOW[19](2067) |   5.128984 |
|       214.549712s |             2.962952GB |       381472 |              1824 |                    STORE_MEMSHADOW[19](2067) |   4.830305 |
|       218.273222s |             2.962952GB |       381472 |              1856 |                    STORE_MEMSHADOW[19](2067) |   4.494622 |
|       221.975584s |             2.962952GB |       381472 |              1888 |                                R14[26](2267) |   4.430733 |
|       225.721779s |             2.962952GB |       381472 |              1920 |                                R14[26](2267) |   4.674611 |
|       229.435374s |             2.962952GB |       381472 |              1952 |                                R14[26](2267) |   5.029312 |
|       233.180103s |             2.962952GB |       381472 |              1984 |                                R14[26](2267) |   4.757564 |
|       236.921289s |             2.962952GB |       381472 |              2016 |                                R14[26](2267) |   4.622198 |
|       240.645035s |             2.962952GB |       381472 |              2048 |                    STORE_MEMSHADOW[19](2067) |   4.740226 |
|       244.381779s |             2.962952GB |       381472 |              2080 |                                 R3[24](2647) |   4.891767 |
|       248.145574s |             2.962952GB |       381472 |              2112 |                     STORE_MEMSHADOW[24](677) |   4.907848 |
|       251.956892s |             2.962952GB |       381472 |              2144 |                     STORE_MEMSHADOW[24](677) |   4.833914 |
|       255.673310s |             2.962952GB |       381472 |              2176 |                                 MEM[24](671) |   5.054034 |
|       259.365271s |             2.962952GB |       381472 |              2208 |                     STORE_MEMSHADOW[24](677) |   5.011670 |
|       263.124104s |             2.962952GB |       381472 |              2240 |                     STORE_MEMSHADOW[24](677) |   5.214740 |
|       266.824338s |             2.962952GB |       381472 |              2272 |                                 MEM[24](671) |   5.002214 |
|       270.594452s |             2.962952GB |       381472 |              2304 |                      LOAD_MEMSHADOW[26](663) |   4.924325 |
|       274.296954s |             2.962952GB |       381472 |              2336 |                                 MEM[24](671) |   4.990719 |
|       278.053643s |             2.962952GB |       381472 |              2368 |                                 R3[24](2647) |   5.227631 |
|       281.865755s |             2.962952GB |       381472 |              2400 |                                 MEM[24](671) |   5.268437 |
|       285.694858s |             2.962952GB |       381472 |              2432 |                                 MEM[24](671) |   5.120899 |
|       289.458010s |             2.962952GB |       381472 |              2464 |                                  MEM[2](103) |   5.360307 |
|       293.180566s |             2.962952GB |       381472 |              2496 |                                 R3[24](2647) |   5.308441 |
|       296.934147s |             2.962952GB |       381472 |              2528 |                                  MEM[2](103) |   5.078445 |
|       300.653286s |             2.962952GB |       381472 |              2560 |                                  R3[22](711) |   4.907791 |
|       304.348195s |             2.962952GB |       381472 |              2592 |                                 MEM[24](671) |   4.838594 |
|       308.094641s |             2.962952GB |       381472 |              2624 |                                  R3[22](711) |   4.741192 |
|       311.809147s |             2.962952GB |       381472 |              2656 |                                 MEM[24](671) |   4.635996 |
|       315.546598s |             2.962952GB |       381472 |              2688 |                           MEMSHADOW[3](3773) |   4.719962 |
|       319.287178s |             2.962952GB |       381472 |              2720 |                                 MEM[24](671) |   4.430400 |
|       323.021432s |             2.962952GB |       381472 |              2752 |                           MEMSHADOW[3](3773) |   4.699397 |
|       326.772209s |             2.962952GB |       381472 |              2784 |                           MEMSHADOW[3](3773) |   4.725020 |
|       330.492493s |             2.962952GB |       381472 |              2816 |                           MEMSHADOW[3](3773) |   4.973677 |
|       334.198589s |             2.962952GB |       381472 |              2848 |                           MEMSHADOW[3](3773) |   4.923588 |
|       337.956183s |             2.962952GB |       381472 |              2880 |                                R10[30](2734) |   4.742137 |
|       341.676682s |             2.962952GB |       381472 |              2912 |         MEMSHADOW[15](3565) in misprediction |   4.750208 |
|       345.388741s |             2.962952GB |       381472 |              2944 |               MEM[15](3579) in misprediction |   4.990436 |
|       349.139908s |             2.962952GB |       381472 |              2976 |         MEMSHADOW[15](3579) in misprediction |   5.164365 |
|       352.871503s |             2.962952GB |       381472 |              3008 |               MEM[15](3565) in misprediction |   4.963674 |
|       356.603150s |             2.962952GB |       381472 |              3040 |   STORE_MEMSHADOW[15](3579) in misprediction |   5.271837 |
|       360.304024s |             2.962952GB |       381472 |              3072 |                                   R6[1](203) |   5.409686 |
|       364.031580s |             2.962952GB |       381472 |              3104 |                                   R6[1](203) |   5.752741 |
|       367.759386s |             2.962952GB |       381472 |              3136 |                                   R6[1](203) |   5.622463 |
|       371.475925s |             2.962952GB |       381472 |              3168 |                                   R6[1](203) |   5.431618 |
|       375.202156s |             2.962952GB |       381472 |              3200 |                                   R6[1](203) |   5.242492 |
|       378.908081s |             2.962952GB |       381472 |              3232 |                                   R6[1](203) |   5.320028 |
|       382.582168s |             2.962952GB |       381472 |              3264 |                                   R6[1](203) |   5.102394 |
|       386.336555s |             2.962952GB |       381472 |              3296 |                                   R6[1](203) |   4.868894 |
|       390.030280s |             2.962952GB |       381472 |              3328 |               MEM[15](3565) in misprediction |   4.792290 |
|       393.804240s |             2.962952GB |       381472 |              3360 |                                  R1[20](473) |   4.909365 |
|       397.485116s |             2.962952GB |       381472 |              3392 |                          MEMSHADOW[15](3460) |   4.855249 |
|       401.183455s |             2.962952GB |       381472 |              3424 |     STORE_MEMSHADOW[8](678) in misprediction |   5.111603 |
|       404.927235s |             2.962952GB |       381472 |              3456 |     STORE_MEMSHADOW[8](678) in misprediction |   5.138167 |
|       408.635178s |             2.962952GB |       381472 |              3488 |     STORE_MEMSHADOW[8](678) in misprediction |   4.961469 |
|       412.325194s |             2.962952GB |       381472 |              3520 |     STORE_MEMSHADOW[8](678) in misprediction |   5.130133 |
|       416.035846s |             2.962952GB |       381472 |              3552 |     STORE_MEMSHADOW[8](678) in misprediction |   5.223230 |
