========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[R14[24](3270)] ==> [R14[24](3322), R14[24](3315)] -log10(p) = 1.643573 --> OKAY
@[R14[25](3272)] ==> [R14[25](3324), R14[25](3322)] -log10(p) = 1.643573 --> OKAY
@[R14[15](1559)] ==> [R14[15](1559), R14[15](1552)] -log10(p) = 1.643573 --> OKAY
@[R14[23](2766)] ==> [R14[23](2818), R14[23](2811)] -log10(p) = 1.643573 --> OKAY
@[R14[14](3732)] ==> [R14[14](3788), R14[14](3781)] -log10(p) = 1.643573 --> OKAY
@[R14[30](2493)] ==> [R14[30](2493), R14[30](2491)] -log10(p) = 1.643573 --> OKAY
@[R14[27](1547)] ==> [R14[27](1547), R14[27](1545)] -log10(p) = 1.643573 --> OKAY
@[R14[15](3734)] ==> [R14[15](3790), R14[15](3788)] -log10(p) = 1.643573 --> OKAY
@[R14[29](2491)] ==> [R14[29](2491), R14[29](2484)] -log10(p) = 1.643573 --> OKAY

========== State after 96 simulations ==========
@[R4[28](2461)] ==> [R4[28](2461), R4[28](2460)] -log10(p) = 3.980517 --> OKAY
@[LOAD_MEMSHADOW[22](2556) ==> [LOAD_MEMSHADOW[22](2560), LOAD_MEMSHADOW[22](2560)] -log10(p) = 3.980517 --> OKAY
@[R4[28](2510)] ==> [R4[28](2510), R4[28](2461)] -log10(p) = 3.980517 --> OKAY
