========== State after 32 simulations ==========
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY
@[R13[0](2)] ==> [R13[0](6)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[28](1982)] ==> [R14[28](2026)] -log10(p) = 2.394506 --> OKAY
@[R14[19](1481)] ==> [R14[19](1525)] -log10(p) = 2.559625 --> OKAY
@[R14[2](1317)] ==> [R14[2](1317)] -log10(p) = 2.586457 --> OKAY
@[R14[25](1280)] ==> [R14[25](1280)] -log10(p) = 2.645910 --> OKAY
@[R14[19](1453)] ==> [R14[19](1497)] -log10(p) = 2.879039 --> OKAY
@[R14[9](1692)] ==> [R14[9](1736)] -log10(p) = 2.946226 --> OKAY
@[R14[10](1088)] ==> [R14[10](1088)] -log10(p) = 3.016649 --> OKAY
@[R14[10](1701)] ==> [R14[10](1745)] -log10(p) = 3.292033 --> OKAY
@[R14[12](1083)] ==> [R14[12](1083)] -log10(p) = 3.358276 --> OKAY
@[R14[6](1481)] ==> [R14[6](1525)] -log10(p) = 3.922877 --> OKAY

========== State after 96 simulations ==========
@[R12[6](37)] ==> [R12[6](45)] -log10(p) = 3.784442 --> OKAY
@[R2[5](535)] ==> [R2[5](535)] -log10(p) = 4.826814 --> OKAY
@[R9[27](1939)] ==> [R9[27](1983)] -log10(p) = 4.826814 --> OKAY
@[R9[28](1843)] ==> [R9[28](1887)] -log10(p) = 4.826814 --> OKAY
@[R2[5](692)] ==> [R2[5](732)] -log10(p) = 4.826814 --> OKAY
@[R1[5](698)] ==> [R1[5](738)] -log10(p) = 4.826814 --> OKAY
@[R6[28](709)] ==> [R6[28](753)] -log10(p) = 4.826814 --> OKAY
@[R9[28](1942)] ==> [R9[28](1986)] -log10(p) = 4.826814 --> OKAY
@[R9[27](1897)] ==> [R9[27](1941)] -log10(p) = 4.826814 --> OKAY
@[R9[28](1900)] ==> [R9[28](1944)] -log10(p) = 4.826814 --> OKAY

========== State after 128 simulations ==========
@[R6[24](186)] ==> [R6[24](214)] -log10(p) = 3.994475 --> OKAY
@[R2[5](535)] ==> [R2[5](535)] -log10(p) = 5.651846 --> LEAKAGE
@[R9[28](1843)] ==> [R9[28](1887)] -log10(p) = 5.651846 --> LEAKAGE
@[R9[27](1897)] ==> [R9[27](1941)] -log10(p) = 5.651846 --> LEAKAGE
@[R9[28](1900)] ==> [R9[28](1944)] -log10(p) = 5.651846 --> LEAKAGE
@[R2[5](692)] ==> [R2[5](732)] -log10(p) = 5.651846 --> LEAKAGE
@[R9[27](1939)] ==> [R9[27](1983)] -log10(p) = 5.651846 --> LEAKAGE
@[R1[5](698)] ==> [R1[5](738)] -log10(p) = 5.651846 --> LEAKAGE
@[R9[28](1942)] ==> [R9[28](1986)] -log10(p) = 5.651846 --> LEAKAGE
@[R6[28](709)] ==> [R6[28](753)] -log10(p) = 5.651846 --> LEAKAGE

========== State after 160 simulations ==========
@[R12[19](992)] ==> [R12[19](1084)] -log10(p) = 4.181747 --> OKAY
@[R9[28](1843)] ==> [R9[28](1887)] -log10(p) = 4.873219 --> OKAY
@[R9[27](1897)] ==> [R9[27](1941)] -log10(p) = 4.873219 --> OKAY
@[R6[28](709)] ==> [R6[28](753)] -log10(p) = 4.873219 --> OKAY
@[R2[5](535)] ==> [R2[5](535)] -log10(p) = 4.873219 --> OKAY
@[R9[28](1900)] ==> [R9[28](1944)] -log10(p) = 4.873219 --> OKAY
@[R9[27](1939)] ==> [R9[27](1983)] -log10(p) = 4.873219 --> OKAY
